Fiery Impulse, Instant, RD, 1, 0, 0, Magic Origins, 145, 272, false,
Jungle Hollow, Land, GNBK, 0, 0, 0, Fate Reforged, 169, 185, false,
Rageform, Enchantment, RD, 4, 0, 0, Fate Reforged, 112, 185, false,
Reach of Shadows, Instant, BK, 5, 0, 0, Fate Reforged, 81, 185, false,
Smoldering Efreet, Creature, RD, 2, 2, 2, Fate Reforged, 115, 185, false,
Sultai Emissary, Creature, BK, 2, 1, 1, Fate Reforged, 85, 185, false,
Ugin's Construct, Artifact, NA, 4, 4, 5, Fate Reforged, 164, 185, false,
Tasigur's Cruelty, Sorcery, BK, 6, 0, 0, Fate Reforged, 88, 185, true, Delve
Angel, Token Creature, WT, 0, 4, 4, Magic Origins, 1, 14, true, Flying
Goblin, Token Creature, RD, 0, 1, 1, Duel Decks: Speed vs. Cunning, 82, 82, false,
Goblin, Token Creature, RD, 0, 1, 1, Duel Decks: Speed vs. Cunning, 82, 82, false,
Goblin, Token Creature, RD, 0, 1, 1, Khans of Tarkir, 7, 13, false,
Goblin, Token Creature, RD, 0, 1, 1, Magic 2015 Core Set, 8, 14, false,
Goblin, Token Creature, RD, 0, 1, 1, Magic 2013 Core Set, 6, 11, false,
Goblin, Token Creature, RD, 0, 1, 1, Dragons of Tarkir, 6, 8, false,
Goblin, Token Creature, RD, 0, 1, 1, Dragons of Tarkir, 6, 8, false,
Goblin, Token Creature, RD, 0, 1, 1, Magic Origins, 6, 14, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Zombie, Token Creature, BK, 0, 2, 2, Commander (2014 Edition), 16, 36, false,
Germ, Token Creature, BK, 0, 0, 0, Commander (2014) Edition), 14, 36, false,
Horror, Token Creature, BK, 0, 0, 0, Commander (2014) Edition), 15, 36, false,
Horror, Token Creature, BK, 0, 0, 0, Commander (2014) Edition), 15, 36, false,
Demon, Token Creature, BK, 0, 5, 5, Commander (2014) Edition), 13, 36, true, Flying
Demon, Token Creature, BK, 0, 5, 5, Commander (2014) Edition), 13, 36, true, Flying
Demon, Token Creature, BK, 0, 5, 5, Commander (2014) Edition), 13, 36, true, Flying
Demon, Token Creature, BK, 0, 5, 5, Commander (2014) Edition), 13, 36, true, Flying
Demon, Token Creature, BK, 0, 5, 5, Commander (2014) Edition), 13, 36, true, Flying
Demon, Token Creature, BK, 0, 5, 5, Commander (2014) Edition), 12, 36, true, Flying
Spirit, Token Creature, WT, 0, 1, 1, Fate Reforged, 2, 4, true, Flying
Spirit, Token Creature, WT, 0, 1, 1, Fate Reforged, 2, 4, true, Flying
Spirit, Token Creature, WT, 0, 1, 1, Fate Reforged, 2, 4, true, Flying
Spirit, Token Creature, WT, 0, 1, 1, Magic 2015 Core Set, 3, 14, true, Flying
Spirit, Token Creature, WT, 0, 1, 1, Conspiracy, 1, 9, true, Flying
Manifest, Token Creature, NA, 0, 2, 2, Fate Reforged, 4, 4, false,
Manifest, Token Creature, NA, 0, 2, 2, Fate Reforged, 4, 4, false,
Manifest, Token Creature, NA, 0, 2, 2, Fate Reforged, 4, 4, false,
Morph, Token Creature, NA, 0, 2, 2, Khans of Tarkir, 11, 13, false,
Morph, Token Creature, NA, 0, 2, 2, Khans of Tarkir, 11, 13, false,
Morph, Token Creature, NA, 0, 2, 2, Dragons of Tarkir, 7, 8, false,
Morph, Token Creature, NA, 0, 2, 2, Dragons of Tarkir, 7, 8, false,
Insect, Token Creature, GN, 0, 1, 1, Magic 2015 Core Set, 10, 14, true, Flying, Deathtouch
Cat Soldier, Token Creature, WT, 0, 1, 1, Born of the Gods, 2, 11, true, Vigilance
Sphinx, Token Creature, BU, 0, 4, 4, Journey into Nyx, 1, 6, true, Flying
Rhino, Token Creature, GN, 0, 4, 4, Retun to Ravnica, 9, 12, true, Trample
Warrior, Token Creature, BK, 0, 2, 1, Fate Reforged, 3, 4, false,
Wolf, Token Creature, GN, 0, 2, 2, Born of the Gods, 9, 13, false,
Wolf, Token Creature, GN, 0, 2, 2, Born of the Gods, 9, 13, false,
Wolf, Token Creature, GN, 0, 2, 2, Conspiracy, 7, 9, false,
Thopter, Token Artifact Creature, NA, 0, 1, 1, Magic Origins, 10, 14, true, Flying
Thopter, Token Artifact Creature, NA, 0, 1, 1, Magic Origins, 10, 14, true, Flying
Elf Warrior, Token Creature, GN, 0, 1, 1, Magic Origins, 9, 14, false,
Gold, Token Artifact, NA, 0, 0, 0, Born of the Gods, 10, 11, false,
Bird, Token Creature, WT, 0, 1, 1, Born of the Gods, 1, 11, true, Flying
Spider, Token Creature, GN, 0, 1, 3, Journey into Nyx, 5, 6, true, Reach
Beast, Token Creature, GN, 0, 3, 3, Magic 2015 Core Set, 9, 14, false,
Soldier, Token Creature, WT, 0, 1, 1, Magic 2015 Core Set, 2, 14, false,
Soldier, Token Creature, WT, 0, 1, 1, Born of the Gods, 3, 11, false,
Minotaur, Token Creature, RD, 0, 2, 3, Journey into Nyx, 3, 6, false,
Minotaur, Token Creature, RD, 0, 2, 3, Journey into Nyx, 3, 6, false,
Dijnn Monk, Token Creature, BU, 0, 2, 2, Dragons of  Tarkir, 2, 8, true, Flying
Dijnn Monk, Token Creature, BU, 0, 2, 2, Dragons of  Tarkir, 2, 8, true, Flying
Dijnn Monk, Token Creature, BU, 0, 2, 2, Dragons of  Tarkir, 2, 8, true, Flying
Lunar Avenger, Artifact Creature, NA, 7, 2, 2, Fifth Dawn, 136, 165, true, Sunburst
Icatian Priest, Creature, WT, 1, 1, 1, Tenth Edition, 24, 383, false,
Soulmender, Creature, WT, 1, 1, 1, Magic 2014 Core Set, 37, 249, false,
Banisher Priest, Creature, WT, 3, 2, 2, Duel Decks: Elspeth vs. Kiora, 2, 67, false,
White Shield Crusader, Creature, WT, 2, 2, 1, Coldsnap, 24, 155, true, Protection
Ursine Fylgja, Creature, WT, 5, 3, 3, Coldsnap, 22, 155, false,
Luminesce, Instant, WT, 1, 0, 0, Coldsnap, 14, 155, false,
Cathedral Membrane, Artifact Creature, WT, 2, 0, 3, New Phyrexia, 5, 175, true, Defender
Auriok Survivors, Creature, WT, 6, 4, 6, New Phyrexia, 3, 175, false,
Due Respect, Instant, WT, 2, 0, 0, New Phyrexia, 8, 175, false,
Inquisitor Exarch, Creature, WT, 2, 2, 2, New Phyrexia, 12, 175, false,
Marrow Shards, Instant, WT, 1, 0, 0, New Phyrexia, 15, 175, false,
Exclusion Ritual, Enchantment, WT, 6, 0, 0, New Phyrexia, 10, 175, true, Imprint
Orzhov Cluestone, Artifact, NA, 3, 0, 0, Dragon's Maze, 142, 156, false,
Haazda Snare Squad, Creature, WT, 3, 1, 4, Dragon's Maze, 2, 156, false,
Haazda Snare Squad, Creature, WT, 3, 1, 4, Dragon's Maze, 2, 156, false,
Ragged Veins, Enchantment-Aura, BK, 2, 0, 0, Champions of Kamigawa, 139, 306, true, Enchant, Flash
Quest for the Gravelord, Enchantment, BK, 1, 0, 0, Zendikar, 108, 249, false,
Zombie Cannibal, Creature, BK, 1, 1, 1, Odyssey, 169, 350, false,
Circle of Solace, Enchantment, WT, 4, 0, 0, Onslaught, 13, 350, false,
Convalescent Care, Enchantment, WT, 3, 0, 0, Onslaught, 14, 350, false,
Trap Digger, Creature, WT, 4, 1, 3, Scourge, 24, 143, false,
Luminate Primordial, Creature, WT, 7, 4, 7, Gatecrash, 20, 249, true, Vigilance
Pacificism, Enchantment-Aura, WT, 2, 0, 0, Magic 2012 Core Set, 28, 249, true, Enchant
Swamp, Land, BK, 0, 0, 0, Ravnica: City of Guilds, 298, 306, false,
Swallowing Plague, Sorcery, BK, 3, 0, 0, Champions of Kamigawa, 146, 306, false,
Nightmare, Creature, BK, 6, 1, 1, UNKNOWN, 0, 0, true, Flying
Wind Zendikon, Enchantment-Aura, BU, 1, 0, 0, Worldwake, 46, 145, true, Enchant
Odric Master Tactician, Creature, WT, 4, 3, 4, Magic 2013 Core Set, 23, 249, true, First Strike
Battle of Wits, Enchantment, BU, 5, 0, 0, Magic 2013 Core Set, 44, 249, false,
War Priest of Thune, Creature, WT, 2, 2, 2, Magic 2013 Core Set, 39, 249, false,
Serra Angel, Creature, WT, 5, 4, 4, Magic 2013 Core Set, 31, 249, true, Flying, Vigilance
Wirefly Hive, Artifact, NA, 3, 0, 0, Darksteel, 161, 165, false,
Darksteel Brute, Artifact, NA, 2, 0, 0, Darksteel, 108, 165, true, Indestructible
Angel's Feather, Artifact, NA, 2, 0, 0, Darksteel, 92, 165, false,
Wurm's Tooth, Artifact, NA, 2, 0, 0, Darksteel, 162, 165, false,
Emissary of Hope, Creature, WT, 3, 2, 1, Darksteel, 3, 165, true, Flying
Leonin Battlemage, Creature, WT, 4, 2, 3, Darksteel, 5, 165, false,
Order of the Stars, Creature, WT, 1, 0, 1, Darksteel, 13, 165, true, Defender, Protection
Shadow Lance, Enchantment-Aura, WT, 1, 0, 0, Guildpact, 14, 165, true, Enchant
Belfry Spirit, Creature, WT, 5, 1, 1, Guildpact, 2, 165, true, Flying, Haunt
Martyred Rusalka, Creature, WT, 1, 1, 1, Guildpact, 12, 165, false,
Harrier Griffin, Creature, WT, 6, 3, 3, Guildpact, 9, 165, true, Flying
Sinstriker's Will, Enchantment-Aura, WT, 4, 0, 0, Guildpact, 16, 165, true, Enchant
Droning Bureaucrats, Creature, WT, 4, 1, 4, Guildpact, 4, 165, false,
Gray Merchant of Asphodel, Creature, BK, 5, 2, 4, Commander (2014 Edition), 146, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Tendrils of Corruption, Instant, BK, 4, 0, 0, Commander (2014 Edition), 166, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 328, 337, false,
Jet Medallion, Artifact, NA, 2, 0, 0, Commander (2014 Edition), 243, 337, false,
Island, Land, BU, 0, 0, 0, Theros, 235, 249, false,
Plains, Land, WT, 0, 0, 0, Theros, 233, 249, false,
Plains, Land, WT, 0, 0, 0, Theros, 233, 249, false,
Plains, Land, WT, 0, 0, 0, Theros, 233, 249, false,
Purify the Grave, Instant, WT, 1, 0, 0, Innistrad, 27, 264, true, Flashback
Paraselene, Sorcery, WT, 3, 0, 0, Innistrad, 26, 264, false,
Mausoleum Guard, Creature, WT, 4, 2, 2, Innistrad, 20, 264, false,
Rally the Peasants, Instant, WT, 3, 0, 0, Innistrad, 28, 264, true, Flashback
Gallows Warden, Creature, WT, 5, 3, 3, Innistrad, 16, 264, true, Flying
Spectral Rider, Creature, WT, 2, 2, 2, Innistrad, 35, 264, true, Intimidate
Geist-Honored Monk, Creature, WT, 5, 0, 0, Innistrad, 17, 264, true, Vigilance
Demonrail Hauberk, Artifact, NA, 4, 0, 0, Innistrad, 221, 264, true, Equip
Harvestguard Alseids, Enchantment Creature, WT, 3, 2, 3, Journey into Nyx, 13, 165, true, Constellation
Nyx Infusion, Enchantment-Aura, BK, 3, 0, 0, Journey into Nyx, 77, 165, true, Enchant 
Nyx Infusion, Enchantment-Aura, BK, 3, 0, 0, Journey into Nyx, 77, 165, true, Enchant 
Nyx Weaver, Enchantment Creature, GNBK, 3, 2, 3, Journey into Nyx, 153, 165, true, Reach
Nyx Weaver, Enchantment Creature, GNBK, 3, 2, 3, Journey into Nyx, 153, 165, true, Reach
Lightning Diadem, Enchantment-Aura, RD, 6, 0, 0, Journey into Nyx, 102, 165, true, Enchant
Armament of Nyx, Enchantment-Aura, WT, 3, 0, 0, Journey into Nyx, 4, 165, true, Enchant
Brain Maggot, Creature, BK, 2, 1, 1, Journey into Nyx, 62, 165, false,
Oreskos Swiftclaw, Creature, WT, 2, 3, 1, Journey into Nyx, 20, 165, false,
Oppressive Rays, Enchantment-Aura, WT, 1, 0, 0, Journey into Nyx, 19, 165, true, Enchant
Skybind, Enchantment, WT, 5, 0, 0, Journey into Nyx, 25, 165, true, Constellation
Stoic Emphemera, Creature, WT, 3, 5, 5, Dissension, 19, 180, true, Defender, Flying
Brace for Impact, Instant, WT, 5, 0, 0, Dissension, 5, 180, false,
Paladin of Prahv, Creature, WT, 6, 3, 4, Dissension, 14, 180, true, Forecast
Mistral Charger, Creature, WT, 2, 2, 1, Dissension, 13, 180, true, Flying
Serra's Boon, Enchantment-Aura, WT, 3, 0, 0, Planar Chaos, 17, 165, true, Enchant
Riftmarked Knight, Creature, WT, 3, 2, 2, Planar Chaos, 14, 165, true, Protection, Flanking, Suspend
Saltblast, Sorcery, WT, 5, 0, 0, Planar Chaos, 15, 165, false,
Mantle of Leadership, Enchantment-Aura, WT, 2, 0, 0, Planar Chaos, 9, 165, true, Flash, Enchant
Calciderm, Creature, WT, 4, 5, 5, Planar Chaos, 23, 165, true, Hexproof, Vanishing
Mycologist, Creature, WT, 2, 0, 1, Planar Chaos, 27, 165, false,
Malach of the Dawn, Creature, WT, 4, 2, 4, Planar Chaos, 24, 165, true, Flying
Ajani's Sunstriker, Creature, WT, 2, 2, 2, Conspiracy, 66, 210, true, Lifelink
Treasonous Ogre, Creature, RD, 4, 2, 3, Conspiracy, 36, 210, true, Dethrone
Wakedancer, Creature, BK, 3, 2, 2, Conspiracy, 134, 210, true, Morbid
Stronghold Discipline, Sorcery, BK, 4, 0, 0, Conspiracy, 126, 210, false,
Victimize, Sorcery, BK, 3, 0, 0, Conspiracy, 133, 210, false, false,
Cogwork Librarian, Artifact Creature, NA, 4, 3, 3, Conspiracy, 58, 210, false,
Guardian Zendikon, Enchantment-Aura, WT, 3, 0, 0, Conspiracy, 71, 210, true, Enchant
Apex Hawks, Creature, WT, 3, 2, 2, Conspiracy, 67, 210, true, Multikicker, Flying
Runed Servitor, Artifact Creature, NA, 2, 2, 2, Conspiracy, 203, 210, false,
Island, Land, BU, 0, 0, 0, Return to Ravnica, 256, 274, false,
Island, Land, BU, 0, 0, 0, Return to Ravnica, 255, 274, false,
Island, Land, BU, 0, 0, 0, Return to Ravnica, 255, 274, false,
Island, Land, BU, 0, 0, 0, Return to Ravnica, 257, 274, false,
Island, Land, BU, 0, 0, 0, Return to Ravnica, 258, 274, false,
Island, Land, BU, 0, 0, 0, Return to Ravnica, 258, 274, false,
Island, Land, BU, 0, 0, 0, Return to Ravnica, 259, 274, false,
Trained Caracal, Creature, WT, 1, 1, 1, Retun to Ravnica, 27, 274, true, Lifelink
Hidden Dragonslayer, Creature, WT, 2, 2, 1, Dragons of Tarkir, 23, 264, true, Lifelink, Megamorph
Island, Land, BU, 0, 0, 0, Dragons of Tarkir, 254, 264, false,
Enduring Victory, Instant, WT, 5, 0, 0, Dragons of Tarkir, 16, 264, false,
Enduring Victory, Instant, WT, 5, 0, 0, Dragons of Tarkir, 16, 264, false,
Shieldhide Dragon, Creature, WT, 6, 3, 3, Dragons of Tarkir, 37, 264, true, Flying, Lifelink, Megamorph
Swamp, Land, BK, 0, 0, 0, Dragons of Tarkir, 256, 264, false,
Swamp, Land, BK, 0, 0, 0, Dragons of Tarkir, 257, 264, false,
Gravepurge, Instant, BK, 3, 0, 0, Dragons of Tarkir, 104, 264, false,
Dragon's Eye Sentry, Creature, WT, 1, 1, 3, Dragons of Tarkir, 11, 264, true, Defender, First Strike
Mardu Hateblade, Creature, WT, 1, 1, 1, Khans of Tarkir, 16, 269, false,
Opulent Palace, Land, GNBUBK, 0, 0, 0, Khans of Tarkir, 238, 269, false,
Opulent Palace, Land, GNBUBK, 0, 0, 0, Khans of Tarkir, 238, 269, false,
Opulent Palace, Land, GNBUBK, 0, 0, 0, Khans of Tarkir, 238, 269, false,
Molting Snakeskin, Enchantment-Aura, BK, 1, 0, 0, Khans of Tarkir, 80, 269, true, Enchant
Island, Land, BU, 0, 0, 0, Khans of Tarkir, 257, 269, false,
Swamp, Land, BK, 0, 0, 0, Khans of Tarkir, 260, 269, false,
Defiant Strike, Instant, WT, 1, 0, 0, Khans of Tarkir, 7, 269, false,
Ainok Tracker, Creature, RD, 6, 3, 3, Khans of Tarkir, 96, 269, true, First Strike, Morph
Abomination of Gudul, Creature, GNBKBU, 6, 3, 4, Khans of Tarkir, 159, 269, true, Flying, Morph
Abomination of Gudul, Creature, GNBKBU, 6, 3, 4, Khans of Tarkir, 159, 269, true, Flying, Morph
Abzan Battle Priest, Creature, WT, 4, 3, 2, Khans of Tarkir, 1, 269, true, Outlast
Dismal Backwater, Land, BKBU, 0, 0, 0, Khans of Tarkir, 232, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 269, 269, false,
Archangel, Creature, WT, 7, 5, 5, Commander (2013 Edition), 5, 356, true, Flying, Vigilance
Curse of the Forsaken, Enchantment-Aura, WT, 3, 0, 0, Commander (2013 Edition), 8, 356, true, Enchant
Curse of the Forsaken, Enchantment-Aura, WT, 3, 0, 0, Commander (2013 Edition), 8, 356, true, Enchant
Lu Xun Scholar General, Creature, BU, 4, 1, 3, Commander (2013 Edition), 49, 356, Horsemanship
Forest, Land, GN, 0, 0, 0, Commander (2013 Edition), 353, 356, false,
Forest, Land, GN, 0, 0, 0, Commander (2013 Edition), 354, 356, false,
Forest, Land, GN, 0, 0, 0, Commander (2013 Edition), 355, 356, false,
Forest, Land, GN, 0, 0, 0, Commander (2013 Edition), 356, 356, false,
Plains, Land, WT, 0, 0, 0, Commander (2013 Edition), 338, 356, false,
Plains, Land, WT, 0, 0, 0, Commander (2013 Edition), 337, 356, false,
Plains, Land, WT, 0, 0, 0, Commander (2013 Edition), 339, 356, false,
Plains, Land, WT, 0, 0, 0, Commander (2013 Edition), 339, 356, false,
Plains, Land, WT, 0, 0, 0, Commander (2013 Edition), 340, 356, false,
Plains, Land, WT, 0, 0, 0, Commander (2013 Edition), 340, 356, false,
Selesnya Guildgate, Land, GNWT, 0, 0, 0, Commander (2013 Edition), 321, 356, false,
Kirtar's Wrath, Sorcery, WT, 6, 0, 0, Commander (2013 Edition), 15, 356, true, Threshold
Eternal Dragon, Creature, WT, 7, 5, 5, Commander (2013 Edition), 10, 356, true, Flying
Angel of Finality, Creature, WT, 4, 3, 4, Commander (2013 Edition), 4, 356, true, Flying
Selesnya Charm, Sorcery, WTGN, 2, 0, 0, Commander (2013 Edition), 211, 356, false,
Seer's Sundial, Artifact, NA, 4, 0, 0, Commander (2013 Edition), 256, 356, true, Landfall 
Retreat to Valakut, Enchantment, RD, 3, 0, 0, Zendikar, 153, 274, true, Landfall
Defiant Bloodlord, Creature, BK, 7, 4, 5, Zendikar, 107, 274, true, Flying
Mountain, Land, RD, 0, 0, 0, Zendikar, 266, 274, false,
Kor Ally, Token Creature, WT, 0, 1, 1, Zendikar, 6, 16, false,
Eldrazi Scion, Token Creature, NA, 0, 1, 1, Zendikar, 4, 14, false,
Sure Strike, Instant, RD, 2, 0, 0, Zendikar, 157, 274, false,
Sure Strike, Instant, RD, 2, 0, 0, Zendikar, 157, 274, false,
Stonefury, Instant, RD, 5, 0, 0, Zendikar, 156, 274, false,
Nirkana Assassin, Creature, BK, 3, 2, 3, Zendikar, 118, 274, false,
Oracle of Dust, Creature, BU, 5, 3, 5, Zendikar, 63, 274, true, Devoid
Altar's Reap, Instant, BK, 2, 0, 0, Zendikar, 103, 274, false,
Looming Spires, Land, RD, 0, 0, 0, Zendikar, 238, 274, false,
Spell Shrivel, Instant, BU, 3, 0, 0, Zendikar, 66, 274, true, Devoid
Complete Disregard, Instant, BK, 3, 0, 0, Zendikar, 90, 274, true, Devoid
Firemantle Mage, Creature, RD, 3, 2, 2, Zendikar, 145, 274, true, Rally
Roil Spout, Sorcery, WTBU, 3, 0, 0, Zendikar, 219, 274, true, Awaken
